id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1075307803911307269,1,0.0,0.0,0.3612,0.0,0.7829999999999999,0.217,dominance,mos finance radhakrishnan moves privilege motion kerala cop yathish chandra,Wed Dec 19 08:32:13 +0000 2018,34,5426,372,False,0,ahead polls must rethink yogi adityanaths hindutva politics,New Delhi,2,0,0,0,
1077624181917855744,1,0.2,0.57,0.2263,0.14400000000000002,0.718,0.139,dominance,yrs namo worked hard nation vote spread good work done modi government max ppl spokesperson aggressive campaign required,Tue Dec 25 17:56:40 +0000 2018,7441,7858,306,False,0,hope stand opposition nothing indias corrupt disgraceful coming together throw care vote vote,Mumbai India,2,3,0,1,
1093513922408210434,1,1.0,1.0,0.5719,0.0,0.7090000000000001,0.29100000000000004,dominance,ji excellent speech today aap aage desh aapke saath hai,Thu Feb 07 14:16:50 +0000 2019,12948,41670,749,False,0,done limited time should win seats tragedy live denial,India,1,1,0,0,
1097718133446471680,1,0.0,0.0,-0.25,0.5,0.5,0.0,sadness,president cancelled trip,Tue Feb 19 04:42:52 +0000 2019,448,4802,1635,False,0,runup address meeting varanasi laying foundation stone projects worth rs crore catch live updates,Chennai Tamil Nadu,5,1,0,0,
1091276377507033088,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,govt announces highestever rs lakh crore,Fri Feb 01 10:05:37 +0000 2019,77,922,15,False,0,modi charted our stokes creamy layer acquisition trishul finish unholy opportunistic maha ganta,Unknown,16,0,0,1,
1079865929045921793,1,0.25,0.6,0.1779,0.21899999999999997,0.511,0.27,dominance,happy year monk leader forced secular leaders visit temples,Mon Dec 31 22:24:35 +0000 2018,3145,84471,305,False,3,happy year monk leader forced secular leaders visit temples,Mumbai,1,2,0,0,
1084421455092183040,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,need think,Sun Jan 13 12:06:37 +0000 2019,231,314,6,False,1,need think,भारत,4,1,0,0,
1074295657819598849,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,india’s industrial output hits month,Sun Dec 16 13:30:18 +0000 2018,923,2250,250,False,0,era modi come end dont dont dont dont dont dont dont dont dont dont dont history repeats,Indore India,1,0,0,0,
1096313573498896384,1,0.05,0.23,0.3612,0.0,0.762,0.23800000000000002,sadness,campaign modi near modi need sympathy thats last time.😉,Fri Feb 15 07:41:39 +0000 2019,1473,102208,14866,False,1,campaign modi near modi need sympathy thats last time.😉,San Francisco CA,2,1,0,0,arousal
1077633616648126466,1,0.0,0.0,0.1779,0.0,0.541,0.45899999999999996,joy,fastest growing economy,Tue Dec 25 18:34:10 +0000 2018,5203,3192,498,False,0,cant vote sure everyone know votes,Patna India,4,0,0,0,
1072486763178934272,1,0.0,0.0,0.0,0.0,1.0,0.0,faith,sure…,Tue Dec 11 13:42:24 +0000 2018,30521,31114,3277,False,1,sure,Hell. ,0,9,0,0,
1092864909635870720,1,0.06,0.5,0.34,0.0,0.8059999999999999,0.19399999999999998,dominance,major poll predictions giving dmk seats poll predictions shows ground reality,Tue Feb 05 19:17:53 +0000 2019,67890,13565,249,False,2,want salute guns otherwise going appeal come,Thoothukkudi India,7,1,0,1,
