id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1082851318815809536,1,0.8,0.9,0.5994,0.094,0.601,0.305,joy,lets join our hands together pledge elect india our dreams give missed call join us january ramlila maidan,Wed Jan 09 04:07:27 +0000 2019,3823,1204,1139,False,0,lol,New Delhi India,4,4,0,0,
1092496039851032579,1,0.0,0.0,0.2263,0.0,0.759,0.24100000000000002,arousal,type guts allow corruption thats everyone opposition,Mon Feb 04 18:52:08 +0000 2019,2023,2585,20,False,1,type guts allow corruption thats everyone opposition wanting,Unknown,0,3,0,0,arousal
1079260409083785216,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,alliance till,Sun Dec 30 06:18:27 +0000 2018,53474,41878,376,False,1,alliance till total seats mp cg rj uk hp gj,Unknown,3,4,0,0,
1082312318782889992,1,0.03,0.5,0.7506,0.0,0.598,0.402,joy,please concentrate personal agenda clearly ji something country especially everyone involved getting personal gains,Mon Jan 07 16:25:39 +0000 2019,349,1353,71,False,0,set son creating atmosphere sunset state sir.👏👏,Unknown,1,6,0,0,
1086885026204135425,1,0.0,0.1,0.4019,0.0,0.69,0.31,dominance,political parties come together oust modi campaign,Sun Jan 20 07:15:58 +0000 2019,1488,55756,1280,False,1,political parties come together oust modi campaign,India,2,1,0,1,
1091227091432034304,1,0.0,0.03,0.25,0.0,0.857,0.14300000000000002,dominance,government leveraged election pitch laying performance card last years vision next years voters,Fri Feb 01 06:49:47 +0000 2019,884,4240,722,False,0,full tax upto income rs lakhs announced going game changer,Mumbai India,3,0,0,0,
1074684403115147265,1,0.8,0.75,0.6249,0.0,0.196,0.804,joy,great achievement,Mon Dec 17 15:15:03 +0000 2018,21802,24028,47,False,0,modi next years pm must retrospect course corrections,Unknown,2,3,0,0,
1092114499664961536,1,0.0,0.2,0.128,0.0,0.8420000000000001,0.158,dominance,sir current feeling among middle class people master stroke,Sun Feb 03 17:36:01 +0000 2019,883,822,187,False,0,divine spiritual people trust pm direct complete vote transfer across age groups core voter might far fetched,Bengaluru India,2,1,0,0,
1072550351268663301,1,0.32,0.7,0.0,0.0,1.0,0.0,dominance,seats others watch live analysis latest election results madhya pradesh,Tue Dec 11 17:55:05 +0000 2018,28830,34297,157,False,0,farmers protests across country hurt agriintensive states jat factor loss key states watch live ndtv,Unknown,2,0,0,2,
1097504930716254209,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,narendra modi pm come together alliance national welfare division lok seats maharashtra shiv sena devendra fadnavis announces alliance shiv sena,Mon Feb 18 14:35:40 +0000 2019,767,196657,643758,False,2,issue statement claiming issues aiudf latter gives,Mumbai,3,4,0,0,
